30.58,2021-05-31T01:13:39Z
30.95,2021-05-31T01:13:40Z
30.33,2021-05-31T01:13:41Z
30.33,2021-05-31T01:13:42Z
30.01,2021-05-31T01:13:43Z
30.80,2021-05-31T01:13:44Z
30.40,2021-05-31T01:13:45Z
30.95,2021-05-31T01:13:46Z
30.89,2021-05-31T01:13:47Z
30.60,2021-05-31T01:13:48Z
30.06,2021-05-31T01:13:49Z
30.85,2021-05-31T01:13:50Z
30.62,2021-05-31T01:13:51Z
30.46,2021-05-31T01:13:52Z
30.08,2021-05-31T01:13:53Z
30.60,2021-05-31T01:13:54Z
30.04,2021-05-31T01:13:55Z
30.15,2021-05-31T01:13:56Z
30.34,2021-05-31T01:13:57Z
30.16,2021-05-31T01:13:58Z
30.29,2021-05-31T01:13:59Z
30.96,2021-05-31T01:14:00Z
30.16,2021-05-31T01:14:01Z
30.60,2021-05-31T01:14:02Z
30.97,2021-05-31T01:14:03Z
30.60,2021-05-31T01:14:04Z
30.57,2021-05-31T01:14:05Z
30.38,2021-05-31T01:14:06Z
30.08,2021-05-31T01:14:07Z
30.93,2021-05-31T01:14:08Z
30.75,2021-05-31T01:14:09Z
30.41,2021-05-31T01:14:10Z
30.70,2021-05-31T01:14:11Z
30.87,2021-05-31T01:14:12Z
30.81,2021-05-31T01:14:13Z
30.38,2021-05-31T01:14:14Z
30.47,2021-05-31T01:14:15Z
30.67,2021-05-31T01:14:16Z
30.91,2021-05-31T01:14:17Z
30.56,2021-05-31T01:14:18Z
30.32,2021-05-31T01:14:19Z
30.15,2021-05-31T01:14:20Z
30.20,2021-05-31T01:14:21Z
30.04,2021-05-31T01:14:22Z
30.90,2021-05-31T01:14:23Z
30.74,2021-05-31T01:14:24Z
30.65,2021-05-31T01:14:25Z
30.91,2021-05-31T01:14:26Z
30.84,2021-05-31T01:14:27Z
31.00,2021-05-31T01:14:28Z
30.59,2021-05-31T01:14:29Z
30.29,2021-05-31T01:14:30Z
30.72,2021-05-31T01:14:31Z
30.23,2021-05-31T01:14:32Z
30.47,2021-05-31T01:14:33Z
30.43,2021-05-31T01:14:34Z
30.05,2021-05-31T01:14:35Z
30.40,2021-05-31T01:14:36Z
30.48,2021-05-31T01:14:37Z
30.13,2021-05-31T01:14:38Z
30.23,2021-05-31T01:14:39Z
30.36,2021-05-31T01:14:40Z
30.02,2021-05-31T01:14:41Z
30.89,2021-05-31T01:14:42Z
30.53,2021-05-31T01:14:43Z
30.81,2021-05-31T01:14:44Z
30.64,2021-05-31T01:14:45Z
30.43,2021-05-31T01:14:46Z
30.46,2021-05-31T01:14:47Z
30.73,2021-05-31T01:14:48Z
30.65,2021-05-31T01:14:49Z
30.93,2021-05-31T01:14:50Z
30.96,2021-05-31T01:14:51Z
30.24,2021-05-31T01:14:52Z
30.28,2021-05-31T01:14:53Z
30.79,2021-05-31T01:14:54Z
30.16,2021-05-31T01:14:55Z
30.55,2021-05-31T01:14:56Z
30.95,2021-05-31T01:14:57Z
30.53,2021-05-31T01:14:58Z
30.50,2021-05-31T01:14:59Z
30.62,2021-05-31T01:15:00Z
30.42,2021-05-31T01:15:01Z
30.93,2021-05-31T01:15:02Z
30.37,2021-05-31T01:15:03Z
30.07,2021-05-31T01:15:04Z
30.88,2021-05-31T01:15:05Z
30.82,2021-05-31T01:15:06Z
30.63,2021-05-31T01:15:07Z
30.60,2021-05-31T01:15:08Z
30.20,2021-05-31T01:15:09Z
30.20,2021-05-31T01:15:10Z
30.80,2021-05-31T01:15:11Z
30.30,2021-05-31T01:15:12Z
30.19,2021-05-31T01:15:13Z
30.94,2021-05-31T01:15:14Z
30.88,2021-05-31T01:15:15Z
30.35,2021-05-31T01:15:16Z
30.04,2021-05-31T01:15:17Z
30.60,2021-05-31T01:15:18Z
30.06,2021-05-31T01:15:19Z
30.53,2021-05-31T01:15:20Z
30.97,2021-05-31T01:15:21Z
30.84,2021-05-31T01:15:22Z
30.09,2021-05-31T01:15:23Z
30.45,2021-05-31T01:15:24Z
30.09,2021-05-31T01:15:25Z
30.65,2021-05-31T01:15:26Z
30.67,2021-05-31T01:15:27Z
30.09,2021-05-31T01:15:28Z
30.82,2021-05-31T01:15:29Z
30.00,2021-05-31T01:15:30Z
30.73,2021-05-31T01:15:31Z
30.70,2021-05-31T01:15:32Z
30.46,2021-05-31T01:15:33Z
30.39,2021-05-31T01:15:34Z
30.72,2021-05-31T01:15:35Z
30.30,2021-05-31T01:15:36Z
30.43,2021-05-31T01:15:37Z
30.66,2021-05-31T01:15:38Z
30.90,2021-05-31T01:15:39Z
30.01,2021-05-31T01:15:40Z
30.89,2021-05-31T01:15:41Z
30.79,2021-05-31T01:15:42Z
30.06,2021-05-31T01:15:43Z
30.82,2021-05-31T01:15:44Z
30.36,2021-05-31T01:15:45Z
30.00,2021-05-31T01:15:46Z
30.46,2021-05-31T01:15:47Z
30.34,2021-05-31T01:15:48Z
30.35,2021-05-31T01:15:49Z
30.28,2021-05-31T01:15:50Z
30.86,2021-05-31T01:15:51Z
30.77,2021-05-31T01:15:52Z
30.91,2021-05-31T01:15:53Z
30.07,2021-05-31T01:15:54Z
30.28,2021-05-31T01:15:55Z
30.74,2021-05-31T01:15:56Z
30.27,2021-05-31T01:15:57Z
30.92,2021-05-31T01:15:58Z
30.91,2021-05-31T01:15:59Z
30.93,2021-05-31T01:16:00Z
30.29,2021-05-31T01:16:01Z
30.72,2021-05-31T01:16:02Z
30.53,2021-05-31T01:16:03Z
30.07,2021-05-31T01:16:04Z
30.54,2021-05-31T01:16:05Z
30.71,2021-05-31T01:16:06Z
30.16,2021-05-31T01:16:07Z
30.90,2021-05-31T01:16:08Z
30.65,2021-05-31T01:16:09Z
30.72,2021-05-31T01:16:10Z
30.70,2021-05-31T01:16:11Z
30.29,2021-05-31T01:16:12Z
30.40,2021-05-31T01:16:13Z
30.57,2021-05-31T01:16:14Z
30.07,2021-05-31T01:16:15Z
30.62,2021-05-31T01:16:16Z
30.43,2021-05-31T01:16:17Z
30.70,2021-05-31T01:16:18Z
30.99,2021-05-31T01:16:19Z
30.59,2021-05-31T01:16:20Z
30.98,2021-05-31T01:16:21Z
30.43,2021-05-31T01:16:22Z
30.05,2021-05-31T01:16:23Z
30.93,2021-05-31T01:16:24Z
30.49,2021-05-31T01:16:25Z
30.03,2021-05-31T01:16:26Z
30.10,2021-05-31T01:16:27Z
30.98,2021-05-31T01:16:28Z
30.75,2021-05-31T01:16:29Z
30.55,2021-05-31T01:16:30Z
30.30,2021-05-31T01:16:31Z
30.80,2021-05-31T01:16:32Z
30.22,2021-05-31T01:16:33Z
30.16,2021-05-31T01:16:34Z
30.29,2021-05-31T01:16:35Z
30.21,2021-05-31T01:16:36Z
30.10,2021-05-31T01:16:37Z
30.31,2021-05-31T01:16:38Z
30.57,2021-05-31T01:16:39Z
