30.03,2021-05-31T09:15:59Z
30.98,2021-05-31T09:16:00Z
30.52,2021-05-31T09:16:01Z
30.05,2021-05-31T09:16:02Z
30.19,2021-05-31T09:16:03Z
30.60,2021-05-31T09:16:04Z
30.18,2021-05-31T09:16:05Z
30.85,2021-05-31T09:16:06Z
30.68,2021-05-31T09:16:07Z
30.39,2021-05-31T09:16:08Z
30.84,2021-05-31T09:16:09Z
30.26,2021-05-31T09:16:10Z
30.50,2021-05-31T09:16:11Z
30.35,2021-05-31T09:16:12Z
30.32,2021-05-31T09:16:13Z
31.00,2021-05-31T09:16:14Z
30.99,2021-05-31T09:16:15Z
30.53,2021-05-31T09:16:16Z
30.29,2021-05-31T09:16:17Z
30.16,2021-05-31T09:16:18Z
30.33,2021-05-31T09:16:19Z
30.29,2021-05-31T09:16:20Z
30.70,2021-05-31T09:16:21Z
30.45,2021-05-31T09:16:22Z
30.13,2021-05-31T09:16:23Z
30.01,2021-05-31T09:16:24Z
30.37,2021-05-31T09:16:25Z
30.60,2021-05-31T09:16:26Z
30.43,2021-05-31T09:16:27Z
30.17,2021-05-31T09:16:28Z
30.63,2021-05-31T09:16:29Z
30.66,2021-05-31T09:16:30Z
30.10,2021-05-31T09:16:31Z
30.53,2021-05-31T09:16:32Z
30.49,2021-05-31T09:16:33Z
30.30,2021-05-31T09:16:34Z
30.19,2021-05-31T09:16:35Z
30.38,2021-05-31T09:16:36Z
30.82,2021-05-31T09:16:37Z
30.68,2021-05-31T09:16:38Z
30.02,2021-05-31T09:16:39Z
30.81,2021-05-31T09:16:40Z
30.19,2021-05-31T09:16:41Z
30.78,2021-05-31T09:16:42Z
30.56,2021-05-31T09:16:43Z
30.68,2021-05-31T09:16:44Z
30.17,2021-05-31T09:16:45Z
30.82,2021-05-31T09:16:46Z
30.15,2021-05-31T09:16:47Z
30.31,2021-05-31T09:16:48Z
30.26,2021-05-31T09:16:49Z
30.84,2021-05-31T09:16:50Z
30.35,2021-05-31T09:16:51Z
30.20,2021-05-31T09:16:52Z
30.99,2021-05-31T09:16:53Z
30.25,2021-05-31T09:16:54Z
30.40,2021-05-31T09:16:55Z
30.12,2021-05-31T09:16:56Z
30.35,2021-05-31T09:16:57Z
30.45,2021-05-31T09:16:58Z
30.23,2021-05-31T09:16:59Z
30.27,2021-05-31T09:17:00Z
30.16,2021-05-31T09:17:01Z
30.87,2021-05-31T09:17:02Z
30.30,2021-05-31T09:17:03Z
30.05,2021-05-31T09:17:04Z
30.02,2021-05-31T09:17:05Z
30.43,2021-05-31T09:17:06Z
30.93,2021-05-31T09:17:07Z
30.99,2021-05-31T09:17:08Z
30.92,2021-05-31T09:17:09Z
30.62,2021-05-31T09:17:10Z
30.16,2021-05-31T09:17:11Z
30.31,2021-05-31T09:17:12Z
30.08,2021-05-31T09:17:13Z
30.71,2021-05-31T09:17:14Z
30.13,2021-05-31T09:17:15Z
30.25,2021-05-31T09:17:16Z
30.69,2021-05-31T09:17:17Z
30.01,2021-05-31T09:17:18Z
30.02,2021-05-31T09:17:19Z
30.74,2021-05-31T09:17:20Z
30.35,2021-05-31T09:17:21Z
30.32,2021-05-31T09:17:22Z
30.55,2021-05-31T09:17:23Z
30.20,2021-05-31T09:17:24Z
30.75,2021-05-31T09:17:25Z
30.54,2021-05-31T09:17:26Z
30.53,2021-05-31T09:17:27Z
30.09,2021-05-31T09:17:28Z
30.48,2021-05-31T09:17:29Z
30.98,2021-05-31T09:17:30Z
30.35,2021-05-31T09:17:31Z
30.90,2021-05-31T09:17:32Z
30.98,2021-05-31T09:17:33Z
30.12,2021-05-31T09:17:34Z
30.54,2021-05-31T09:17:35Z
30.85,2021-05-31T09:17:36Z
30.46,2021-05-31T09:17:37Z
30.72,2021-05-31T09:17:38Z
30.37,2021-05-31T09:17:39Z
30.94,2021-05-31T09:17:40Z
30.52,2021-05-31T09:17:41Z
30.32,2021-05-31T09:17:42Z
30.26,2021-05-31T09:17:43Z
31.00,2021-05-31T09:17:44Z
30.73,2021-05-31T09:17:45Z
30.38,2021-05-31T09:17:46Z
30.29,2021-05-31T09:17:47Z
30.35,2021-05-31T09:17:48Z
30.76,2021-05-31T09:17:49Z
30.23,2021-05-31T09:17:50Z
30.19,2021-05-31T09:17:51Z
30.82,2021-05-31T09:17:52Z
30.72,2021-05-31T09:17:53Z
30.13,2021-05-31T09:17:54Z
30.52,2021-05-31T09:17:55Z
30.19,2021-05-31T09:17:56Z
30.92,2021-05-31T09:17:57Z
30.42,2021-05-31T09:17:58Z
30.24,2021-05-31T09:17:59Z
30.70,2021-05-31T09:18:00Z
30.73,2021-05-31T09:18:01Z
31.00,2021-05-31T09:18:02Z
30.72,2021-05-31T09:18:03Z
30.86,2021-05-31T09:18:04Z
30.56,2021-05-31T09:18:05Z
30.63,2021-05-31T09:18:06Z
30.80,2021-05-31T09:18:07Z
30.51,2021-05-31T09:18:08Z
30.64,2021-05-31T09:18:09Z
30.69,2021-05-31T09:18:10Z
30.90,2021-05-31T09:18:11Z
30.87,2021-05-31T09:18:12Z
30.33,2021-05-31T09:18:13Z
30.26,2021-05-31T09:18:14Z
30.47,2021-05-31T09:18:15Z
30.09,2021-05-31T09:18:16Z
30.91,2021-05-31T09:18:17Z
30.89,2021-05-31T09:18:18Z
30.23,2021-05-31T09:18:19Z
30.69,2021-05-31T09:18:20Z
30.90,2021-05-31T09:18:21Z
30.16,2021-05-31T09:18:22Z
30.84,2021-05-31T09:18:23Z
30.40,2021-05-31T09:18:24Z
30.32,2021-05-31T09:18:25Z
30.63,2021-05-31T09:18:26Z
31.00,2021-05-31T09:18:27Z
30.29,2021-05-31T09:18:28Z
30.24,2021-05-31T09:18:29Z
30.06,2021-05-31T09:18:30Z
30.94,2021-05-31T09:18:31Z
30.16,2021-05-31T09:18:32Z
30.25,2021-05-31T09:18:33Z
30.34,2021-05-31T09:18:34Z
30.85,2021-05-31T09:18:35Z
30.44,2021-05-31T09:18:36Z
30.35,2021-05-31T09:18:37Z
30.53,2021-05-31T09:18:38Z
30.77,2021-05-31T09:18:39Z
30.96,2021-05-31T09:18:40Z
30.76,2021-05-31T09:18:41Z
30.03,2021-05-31T09:18:42Z
30.81,2021-05-31T09:18:43Z
30.91,2021-05-31T09:18:44Z
30.44,2021-05-31T09:18:45Z
30.47,2021-05-31T09:18:46Z
30.17,2021-05-31T09:18:47Z
